PassengerId,Survived
892,0.13069886
893,0.43985677
894,0.123354286
895,0.12242514
896,0.42794722
897,0.15733045
898,0.61541665
899,0.23398799
900,0.6470341
901,0.1218003
902,0.11607134
903,0.21259469
904,0.9866488
905,0.10670185
906,0.99216676
907,0.94969606
908,0.20493162
909,0.20120063
910,0.41256338
911,0.73645556
912,0.43158355
913,0.33441097
914,0.9863714
915,0.30499455
916,0.9916252
917,0.08402249
918,0.99017394
919,0.19698903
920,0.22697186
921,0.17010805
922,0.13721031
923,0.16108745
924,0.39610285
925,0.40517393
926,0.4869925
927,0.20836899
928,0.5030384
929,0.51981974
930,0.12732437
931,0.11607134
932,0.15806359
933,0.27613413
934,0.09249732
935,0.88670003
936,0.99183714
937,0.12732437
938,0.2947292
939,0.14342043
940,0.99726236
941,0.34168106
942,0.28346264
943,0.26914832
944,0.84339345
945,0.97907627
946,0.25990227
947,0.09628543
948,0.104424
949,0.12732437
950,0.1263307
951,0.99495715
952,0.1486181
953,0.17777401
954,0.14580381
955,0.5905745
956,0.41596493
957,0.8859254
958,0.57796913
959,0.21005732
960,0.32448637
961,0.9690606
962,0.59683394
963,0.13762552
964,0.5035517
965,0.329261
966,0.9948274
967,0.32163894
968,0.11607134
969,0.9935142
970,0.1844227
971,0.59683394
972,0.96338284
973,0.20119908
974,0.20504937
975,0.11607134
976,0.22497329
977,0.19034216
978,0.60616374
979,0.52937365
980,0.61449224
981,0.74055696
982,0.3972791
983,0.11607134
984,0.9776195
985,0.11607134
986,0.34083152
987,0.12732437
988,0.99518746
989,0.11768901
990,0.5233444
991,0.10869205
992,0.9965142
993,0.20797434
994,0.14342043
995,0.12485415
996,0.5905062
997,0.12003693
998,0.16908184
999,0.14342043
1000,0.11607134
1001,0.22638157
1002,0.22317553
1003,0.61449224
1004,0.99495715
1005,0.5795507
1006,0.9943696
1007,0.22503662
1008,0.17593107
1009,0.8991529
1010,0.3145815
1011,0.89763355
1012,0.8506973
1013,0.1556715
1014,0.9957272
1015,0.12003693
1016,0.14342043
1017,0.4912471
1018,0.13498637
1019,0.42597175
1020,0.14733171
1021,0.12983617
1022,0.110883
1023,0.2777103
1024,0.27022415
1025,0.19034216
1026,0.08880177
1027,0.12983617
1028,0.18608442
1029,0.19829366
1030,0.5121322
1031,0.06815681
1032,0.14648265
1033,0.98745984
1034,0.17555207
1035,0.19126219
1036,0.22312188
1037,0.08142057
1038,0.27613413
1039,0.13498637
1040,0.27613413
1041,0.21829996
1042,0.9903963
1043,0.1759311
1044,0.061764568
1045,0.34168106
1046,0.10619187
1047,0.12983617
1048,0.98612916
1049,0.5121322
1050,0.22312188
1051,0.41887936
1052,0.61449224
1053,0.94167745
1054,0.8761386
1055,0.11607134
1056,0.15017033
1057,0.41677904
1058,0.28827614
1059,0.19653562
1060,0.9940815
1061,0.5162931
1062,0.11607134
1063,0.18475458
1064,0.14385715
1065,0.17593107
1066,0.08108157
1067,0.7775478
1068,0.86492264
1069,0.43527806
1070,0.7005553
1071,0.9923171
1072,0.1844227
1073,0.34165758
1074,0.9848571
1075,0.14342043
1076,0.9927875
1077,0.15305379
1078,0.83125156
